dataset,category,model,mape_mean,mape_median,wmape,n_train,n_test,n_series
bymonth,CSD,SeasonalNaive,1652077309866.6719,79.92286107559269,34.905370338624095,2014,742,106
bymonth,CSD,Ridge,213692661384.6207,30.70661221540403,23.00336517451343,2014,742,106
bymonth,CSD,LightGBM,132854462686.71011,38.40265551207206,18.29359752714623,2014,742,106
bymonth,CSD,XGBoost,307728280091.34375,36.61541613665493,18.124263862189245,2014,742,106
bymonth,danskvand,SeasonalNaive,517249055723064.6,60.452946580120766,43.96541696413868,480,180,30
bymonth,danskvand,Ridge,141016666845.40234,39.86473453743019,20.00922970148665,480,180,30
bymonth,danskvand,LightGBM,1688191536206.3926,60.05962519195158,33.666685788833625,480,180,30
bymonth,danskvand,XGBoost,6472412006560.423,46.951480188295804,36.49011124320703,480,180,30
bymonth,energidrikke,SeasonalNaive,591539777083729.0,100.0,31.540372519875365,850,350,50
bymonth,energidrikke,Ridge,1274823071339.578,44.46693675040359,21.423237269855953,850,350,50
bymonth,energidrikke,LightGBM,2968275602748.2866,44.76450550520197,18.435914591222584,850,350,50
bymonth,energidrikke,XGBoost,1986116151555.4814,44.06891035554726,16.15576207899539,850,350,50
bymonth,RTD,SeasonalNaive,25428778892274.965,94.84039349528209,54.92559553884943,1152,432,72
bymonth,RTD,Ridge,18989205953.674423,37.87684189050627,54.990416622972496,1152,432,72
bymonth,RTD,LightGBM,33213351449.94849,37.54509196113594,31.996145656913033,1152,432,72
bymonth,RTD,XGBoost,83409112311.4319,31.297408588516042,31.949742600258595,1152,432,72
