Measure,Category,LightGBM,XGBoost
Median coefficient of variation (%),CSD,18.16,***15.19***
Median coefficient of variation (%),Danskvand,***13.76***,17.39
Median coefficient of variation (%),Energidrikke,***23.92***,24.29
Median coefficient of variation (%),RTD,***9.85***,11.35
Standard deviation of WMAPE across seeds (pp),CSD,***0.67***,0.83
Standard deviation of WMAPE across seeds (pp),Danskvand,2.81,***1.04***
Standard deviation of WMAPE across seeds (pp),Energidrikke,***0.59***,1.08
Standard deviation of WMAPE across seeds (pp),RTD,***0.30***,1.04
Mean WMAPE across seeds (%),CSD,18.87,***18.61***
Mean WMAPE across seeds (%),Danskvand,27.01,***25.80***
Mean WMAPE across seeds (%),Energidrikke,***16.24***,16.95
Mean WMAPE across seeds (%),RTD,30.50,***30.08***
