Category,Feature,Attribution without (%),Attribution with (%),Change (pp)
CSD,days_in_month,,0.41,
CSD,month,2.63,2.37,-0.26
CSD,n_holidays,,0.38,
CSD,non_holiday_days,,1.29,
CSD,peak_month,0.62,0.29,-0.34
CSD,quarter,0.41,0.27,-0.13
Danskvand,days_in_month,,0.42,
Danskvand,month,3.41,2.75,-0.66
Danskvand,n_holidays,,0.54,
Danskvand,non_holiday_days,,0.77,
Danskvand,peak_month,3.37,3.41,+0.05
Danskvand,quarter,0.29,0.25,-0.04
Energidrikke,days_in_month,,0.18,
Energidrikke,month,3.16,2.40,-0.76
Energidrikke,n_holidays,,0.84,
Energidrikke,non_holiday_days,,0.78,
Energidrikke,peak_month,0.44,0.98,+0.53
Energidrikke,quarter,0.96,1.00,+0.04
RTD,days_in_month,,0.69,
RTD,month,3.59,3.30,-0.30
RTD,n_holidays,,0.71,
RTD,non_holiday_days,,0.86,
RTD,peak_month,1.99,1.32,-0.67
RTD,quarter,0.41,0.27,-0.14
