Feature,CSD,Danskvand,Energidrikke,RTD
days_in_month,inf,inf,inf,inf
n_holidays,inf,inf,inf,inf
non_holiday_days,inf,inf,inf,inf
rolling_mean_4,223.7,222.9,256.2,272.0
month,83.3,17.8,41.6,28.7
quarter,81.1,18.1,45.1,28.8
rolling_std_4,49.9,51.7,59.3,42.0
rolling_mean_13,36.0,55.2,18.8,22.5
lag_1,41.8,26.4,39.8,43.1
lag_2,36.4,22.2,33.6,39.6
lag_3,37.4,19.0,31.1,36.7
lag_4,29.1,15.1,20.1,26.1
lag_8,12.9,10.8,6.1,9.7
lag_13,7.6,7.6,3.5,4.4
zero_run_flag,4.0,4.1,4.1,4.7
peak_month,4.7,1.3,2.9,2.7
zero_run_length,3.6,4.4,3.7,4.3
promo_intensity,2.0,,2.1,
