category,model,tuned_for,trial,value,best
CSD,LightGBM,wmape,0,23.387669271727777,23.387669271727777
CSD,LightGBM,wmape,1,25.073292709822553,23.387669271727777
CSD,LightGBM,wmape,2,20.57484582279948,20.57484582279948
CSD,LightGBM,wmape,3,20.522657178195562,20.522657178195562
CSD,LightGBM,wmape,4,22.538369689007023,20.522657178195562
CSD,LightGBM,wmape,5,37.87243608139192,20.522657178195562
CSD,LightGBM,wmape,6,22.45862541997705,20.522657178195562
CSD,LightGBM,wmape,7,24.448311219707122,20.522657178195562
CSD,LightGBM,wmape,8,29.621631499275836,20.522657178195562
CSD,LightGBM,wmape,9,21.625811106525177,20.522657178195562
CSD,LightGBM,wmape,10,21.087240256460163,20.522657178195562
CSD,LightGBM,wmape,11,20.263424412912133,20.263424412912133
CSD,LightGBM,wmape,12,20.20550602145581,20.20550602145581
CSD,LightGBM,wmape,13,20.429490838229523,20.20550602145581
CSD,LightGBM,wmape,14,20.539203875143567,20.20550602145581
CSD,LightGBM,wmape,15,20.973663145385622,20.20550602145581
CSD,LightGBM,wmape,16,20.427969061067607,20.20550602145581
CSD,LightGBM,wmape,17,20.359942247961477,20.20550602145581
CSD,LightGBM,wmape,18,21.807618749079076,20.20550602145581
CSD,LightGBM,wmape,19,21.237021974730283,20.20550602145581
CSD,LightGBM,wmape,20,21.272829965340094,20.20550602145581
CSD,LightGBM,wmape,21,20.516012153987923,20.20550602145581
CSD,LightGBM,wmape,22,21.975297661334306,20.20550602145581
CSD,LightGBM,wmape,23,19.706744371650412,19.706744371650412
CSD,LightGBM,wmape,24,19.73389064046773,19.706744371650412
CSD,LightGBM,wmape,25,20.00160373853418,19.706744371650412
CSD,LightGBM,wmape,26,19.611204721960906,19.611204721960906
CSD,LightGBM,wmape,27,19.65763257818596,19.611204721960906
CSD,LightGBM,wmape,28,19.59498139248845,19.59498139248845
CSD,LightGBM,wmape,29,20.235276273432678,19.59498139248845
CSD,LightGBM,wmape,30,20.586212253275313,19.59498139248845
CSD,LightGBM,wmape,31,21.189229843674866,19.59498139248845
CSD,LightGBM,wmape,32,20.624716149128986,19.59498139248845
CSD,LightGBM,wmape,33,20.96312057907271,19.59498139248845
CSD,LightGBM,wmape,34,20.66700621396057,19.59498139248845
CSD,LightGBM,wmape,35,19.703212779409583,19.59498139248845
CSD,LightGBM,wmape,36,20.811840458545767,19.59498139248845
CSD,LightGBM,wmape,37,21.0820356558792,19.59498139248845
CSD,LightGBM,wmape,38,20.19040686788278,19.59498139248845
CSD,LightGBM,wmape,39,20.618778365755325,19.59498139248845
CSD,LightGBM,wmape,40,20.736206605451354,19.59498139248845
CSD,LightGBM,wmape,41,20.22295671164818,19.59498139248845
CSD,LightGBM,wmape,42,21.01783452827695,19.59498139248845
