category,model,tuned_for,plateau_trial,gain_in_last_25_pct,cv_score,test_wmape,test_medmape,n_test
CSD,LightGBM,wmape,23,0.0,19.43631224410308,19.263072690660504,45.65031589316602,665
CSD,LightGBM,medmape,71,0.0,43.024437334937225,27.91884498207921,40.39493402524623,665
CSD,XGBoost,wmape,0,0.0,18.760019092457398,18.421365565977606,41.35389247209365,665
CSD,XGBoost,medmape,20,0.0,42.49720190903469,18.920206668659752,38.77845045643046,665
Danskvand,LightGBM,wmape,51,0.2,28.66538293174832,27.34157969013721,37.53160984582513,174
Danskvand,LightGBM,medmape,71,0.0,36.97418821779052,35.68803128971986,42.56836439859887,174
Danskvand,XGBoost,wmape,69,5.9,25.69776653816895,27.08072526621742,40.38926859327333,174
Danskvand,XGBoost,medmape,58,0.0,34.95733039962302,24.23004767080899,45.44828382974615,174
Energidrikke,LightGBM,wmape,25,0.0,11.462866913374615,16.206663703598842,54.82680322184861,308
Energidrikke,LightGBM,medmape,82,4.1,43.500864037540374,23.80517177691301,52.32726040371821,308
Energidrikke,XGBoost,wmape,79,31.2,12.15209714556577,15.45996767097321,56.04039041984712,308
Energidrikke,XGBoost,medmape,32,0.0,42.43225810220508,24.74066722379735,47.71257783275493,308
RTD,LightGBM,wmape,62,0.0,34.1527445018481,30.27710879493229,49.837056939714316,372
RTD,LightGBM,medmape,83,11.2,47.77099931116614,31.110451750167183,48.902874936135554,372
RTD,XGBoost,wmape,20,3.4,34.54853813897344,30.241130230940282,46.1758327484131,372
RTD,XGBoost,medmape,39,0.0,45.60831168463949,29.404155621281745,47.190826004172735,372
