category,brand,p,cv2,demand_class,n_periods,n_nonzero,mean_test_units
CSD,1724,1.0,0.14,smooth,24,24,135.75
CSD,7-UP,1.0,0.139,smooth,24,24,30267.56
CSD,ABBOTT'S,1.5,0.527,lumpy,24,16,0.0
CSD,ALBANI,1.0,0.06,smooth,24,24,7342.22
CSD,AYYO,1.0,1.596,erratic,24,24,289.8
CSD,BORNHOLMS MOSTERI,1.091,0.72,erratic,24,22,61.71
CSD,BOYLAN,1.0,0.353,smooth,24,24,27.0
CSD,BRAIN LICKER,1.6,3.01,lumpy,24,15,3.29
CSD,BRITVIC,1.333,0.618,lumpy,24,18,6.43
CSD,BUNDABERG,1.0,0.679,erratic,24,24,142.0
CSD,CANDY CAN,1.0,4.191,erratic,24,24,30.78
CSD,CARIBIA,1.0,0.292,smooth,24,24,114636.36
CSD,CARLSBERG SPORT,1.0,0.92,erratic,24,24,3.14
CSD,CHUPA CHUPS,1.0,0.273,smooth,24,24,109.54
CSD,COCA COLA,1.0,0.056,smooth,24,24,4443656.94
CSD,D&G,1.5,2.229,lumpy,24,16,0.0
CSD,DEPANNEUR FRIZZANTE,1.091,1.077,erratic,24,22,4.29
CSD,DOCTOR POLIDORIS,3.429,0.251,intermittent,24,7,0.71
CSD,DOUBLE DUTCH,1.2,0.617,erratic,24,20,2213.93
CSD,DR PEPPER,1.0,0.142,smooth,24,24,16342.03
CSD,EAGLE,6.0,0.124,intermittent,24,4,0.0
CSD,EASIS,1.2,2.965,erratic,24,20,7304.71
CSD,EAST IMPERIAL,1.714,0.741,lumpy,24,14,0.29
CSD,EBELTOFT,1.0,0.199,smooth,24,24,4326.87
CSD,EFFERVE,1.0,0.383,smooth,24,24,1873.26
CSD,EGO,1.0,0.042,smooth,24,24,123002.66
CSD,FANTA,1.0,0.139,smooth,24,24,904402.24
CSD,FAXE KONDI,1.0,0.064,smooth,24,24,3398215.33
CSD,FENTIMANS,1.0,0.562,erratic,24,24,6978.12
CSD,FEVER TREE,1.0,0.102,smooth,24,24,194381.02
CSD,FINGERS CROSSED,1.0,1.199,erratic,24,24,76.18
CSD,FRANKLIN & SONS,1.0,0.256,smooth,24,24,418.71
CSD,FREM,1.0,0.039,smooth,24,24,42434.07
CSD,FRESH,1.0,0.3,smooth,24,24,42979.81
CSD,FRESH MOJITO,1.0,0.382,smooth,24,24,11283.69
CSD,FUGLSANG,1.0,1.306,erratic,24,24,213.14
CSD,GALVANINA,2.182,2.306,lumpy,24,11,459.14
CSD,GAZOZ,1.0,0.703,erratic,24,24,33.0
CSD,GUARANA ANARCTICA,1.0,0.872,erratic,24,24,32300.67
CSD,HANCOCK,1.0,0.068,smooth,24,24,256735.16
CSD,HARBOE,1.0,0.052,smooth,24,24,6625064.7
CSD,HARBOE OTHER,1.0,0.091,smooth,24,24,86755.71
CSD,HATA RAMUNE,1.0,0.579,erratic,24,24,1782.7
CSD,HAWAI,1.2,1.756,erratic,24,20,120.71
CSD,INDI & CO,1.333,0.669,lumpy,24,18,0.43
CSD,JARRITOS,1.0,0.43,smooth,24,24,13988.23
CSD,JOLLY,1.0,0.54,erratic,24,24,452330.58
CSD,KIMURA,2.0,0.392,intermittent,24,12,0.0
CSD,KINLEY,1.0,0.076,smooth,24,24,2530.63
CSD,LE TRIBUTE,1.0,0.217,smooth,24,24,63.29
CSD,LE VILLAGE,1.0,1.247,erratic,24,24,18413.86
CSD,LEMONAID,2.4,0.459,intermittent,24,10,61.86
CSD,LORINA,2.0,0.594,lumpy,24,12,0.0
CSD,LØGISMOSE,1.0,0.107,smooth,24,24,9705.0
CSD,MACARN,1.0,0.877,erratic,24,24,7.57
CSD,MG TONICA,1.714,0.738,lumpy,24,14,0.0
CSD,MILKIS,1.5,1.283,lumpy,24,16,23.43
CSD,MIRINDA,1.0,0.109,smooth,24,24,26601.78
