category,feature,importance_mean,importance_std
CSD,lag_1,2.458631007001234,0.08953779789409068
CSD,rolling_mean_13,0.3542368624302391,0.01264067318655597
CSD,rolling_mean_4,0.3371071849076999,0.022337094720158667
CSD,lag_3,0.1271577985887221,0.010144567623914509
CSD,lag_8,0.09018753568061784,0.011912130279709212
CSD,lag_13,0.06476277692857248,0.014176663104447068
CSD,lag_4,0.057383855870385435,0.011173109930650786
CSD,lag_2,0.05164244189904811,0.009028036006364716
CSD,rolling_std_4,0.043453536585723665,0.005057949853169456
CSD,month,0.018132151037932864,0.009239816889809386
CSD,promo_intensity,0.00682590701406457,0.006392597780029417
CSD,non_holiday_days,0.0066019006431743965,0.003307375490144986
CSD,n_holidays,0.0033173563958939336,0.0016510185137704218
CSD,peak_month,0.0011262530988336516,0.0012134795318877556
CSD,days_in_month,0.0006677840225682074,0.0006748796616345019
CSD,zero_run_flag,2.7650744475371525e-05,3.397417169091874e-05
CSD,quarter,-0.007068499271276496,0.0022352537490139056
CSD,zero_run_length,-0.027012538469052504,0.008418615138656096
Danskvand,rolling_mean_13,0.9656048190394231,0.05265854703204154
Danskvand,lag_1,0.5547320729855861,0.0612244918487582
Danskvand,lag_13,0.49312960225319485,0.029519510511898953
Danskvand,rolling_std_4,0.43235242741679336,0.055442165364868935
Danskvand,lag_8,0.20120905899308084,0.053111350625682355
Danskvand,lag_2,0.16034685737616572,0.026155377566558106
Danskvand,lag_4,0.13165625501807401,0.009711135703986426
Danskvand,peak_month,0.07976039539080657,0.016019157484714053
Danskvand,rolling_mean_4,0.05885408585654763,0.012259489663233212
Danskvand,month,0.052292687256354345,0.014106423312665959
Danskvand,lag_3,0.008470962252468928,0.015972817495628455
Danskvand,non_holiday_days,0.005857555065910969,0.006915344732735828
Danskvand,n_holidays,0.004226696760329651,0.003441109201183454
Danskvand,days_in_month,0.002903229023944176,0.004039631835527628
Danskvand,quarter,0.0008569835464163455,0.000940671427242149
Danskvand,zero_run_length,0.0,0.0
Danskvand,zero_run_flag,-0.00014295809798068327,5.7652771199076994e-05
Energidrikke,lag_1,2.126094761612296,0.09900795254659364
Energidrikke,rolling_mean_4,0.3063787685875942,0.024910139850517876
Energidrikke,rolling_mean_13,0.2053673659661865,0.024140284704896497
Energidrikke,lag_13,0.1555746700036324,0.03756635671001644
Energidrikke,zero_run_length,0.12967658443397298,0.007806659280890386
Energidrikke,promo_intensity,0.1276897428968215,0.021976080873219672
Energidrikke,lag_2,0.023960820070360024,0.011593884846079832
Energidrikke,rolling_std_4,0.023431842969573992,0.024944498671736426
Energidrikke,lag_4,0.015789423460232665,0.011487796280509895
Energidrikke,lag_8,0.004919275751916197,0.006571995762044891
Energidrikke,peak_month,0.003565543687950945,0.006344348002939336
Energidrikke,lag_3,0.001608578841554209,0.016710215834082442
Energidrikke,non_holiday_days,0.0012888248052495888,0.0031729251186904573
Energidrikke,zero_run_flag,1.7159408089839624e-05,0.0001302768830820433
Energidrikke,days_in_month,-0.0010642034858082017,0.002066030848626816
Energidrikke,month,-0.0024426216130079446,0.010470466460421388
Energidrikke,n_holidays,-0.0030961889462501,0.0037301279202001086
Energidrikke,quarter,-0.004812187160058268,0.0028292139905552963
RTD,lag_1,2.492007588714266,0.12895461661753777
RTD,rolling_mean_4,0.2513501511923018,0.022531067407942598
RTD,lag_8,0.16010537093806892,0.01601081595145968
RTD,rolling_mean_13,0.14081445915816357,0.015477712044976548
RTD,rolling_std_4,0.13626634290995843,0.018964050803581576
RTD,lag_2,0.11434812278203407,0.020927731161001113
RTD,lag_4,0.03980415797448118,0.007065446721241227
RTD,zero_run_length,0.03240044420805059,0.0038079348878489014
RTD,month,0.03195925535504538,0.009177414677027701
RTD,lag_13,0.019053504497860828,0.006733247121448229
RTD,peak_month,0.006828057593753112,0.0025581692337967
RTD,n_holidays,0.006355827048975593,0.0025207805067537924
RTD,lag_3,0.005571383668735474,0.011159185426453392
RTD,zero_run_flag,0.0014768056746479407,0.00021492601705395462
RTD,days_in_month,0.0010028360072516173,0.002648502416133981
RTD,non_holiday_days,-0.0029011964490286645,0.0022742117641091062
RTD,quarter,-0.0042550900166692055,0.002462716665606715
