category,model,n_full,n_reduced,wmape_full,wmape_reduced,delta_pp
CSD,LightGBM,18,9,21.426051753939717,21.89709686178008,0.47104510784036435
CSD,XGBoost,18,9,21.401636534630253,20.530805435355294,-0.8708310992749588
CSD,Ridge,18,9,19.127125307591704,21.02323775447114,1.8961124468794353
Danskvand,LightGBM,17,9,34.73853939427013,45.69100870730554,10.952469313035415
Danskvand,XGBoost,17,9,35.477900470104,32.331766442141955,-3.1461340279620416
Danskvand,Ridge,17,9,30.17456857605665,40.854306793926106,10.679738217869456
Energidrikke,LightGBM,18,10,17.834086627635,19.18935729446878,1.355270666833782
Energidrikke,XGBoost,18,10,19.732182882111957,21.93128365798346,2.1991007758715035
Energidrikke,Ridge,18,10,23.926701976838814,28.668886703256014,4.7421847264172
RTD,LightGBM,17,10,27.675360488095528,29.8388639665913,2.163503478495773
RTD,XGBoost,17,10,28.719167502834836,30.10066597655861,1.3814984737237737
RTD,Ridge,17,10,71.54443208185968,73.50496854112832,1.9605364592686385
