category,cluster,size
CSD,lag_1 + lag_2 + lag_3 + lag_4 + lag_8 + rolling_mean_13 + rolling_mean_4 + rolling_std_4,8
CSD,month + quarter,2
CSD,zero_run_flag + zero_run_length,2
Danskvand,lag_1 + lag_2 + lag_3 + lag_4 + rolling_mean_13 + rolling_mean_4 + rolling_std_4,7
Danskvand,month + quarter,2
Danskvand,zero_run_flag + zero_run_length,2
Energidrikke,lag_1 + lag_2 + lag_3 + lag_4 + rolling_mean_13 + rolling_mean_4 + rolling_std_4,7
Energidrikke,month + quarter,2
Energidrikke,zero_run_flag + zero_run_length,2
RTD,lag_1 + lag_2 + lag_3 + lag_4 + rolling_mean_4 + rolling_std_4,6
RTD,month + quarter,2
RTD,zero_run_flag + zero_run_length,2
