category,model,without,with,delta_pp
CSD,LightGBM,18.47690409998058,20.028712366021875,1.551808266041295
CSD,Ridge,21.925288586662028,22.687945052809525,0.7626564661474973
CSD,XGBoost,17.091123061061396,19.265304269271038,2.1741812082096423
RTD,LightGBM,32.211114314476596,30.54568771893269,-1.6654265955439058
RTD,Ridge,57.26874516201307,47.12314769482504,-10.145597467188026
RTD,XGBoost,31.77626747467973,28.891735538136686,-2.884531936543045
danskvand,LightGBM,33.12385327385015,33.23252853162483,0.1086752577746779
danskvand,Ridge,19.210966309117676,19.535946699985924,0.32498039086824804
danskvand,XGBoost,32.558738158405525,34.12641884113215,1.5676806827266248
energidrikke,LightGBM,17.817656250198407,17.40268790488512,-0.4149683453132873
energidrikke,Ridge,20.832425449819105,21.620647393134522,0.788221943315417
energidrikke,XGBoost,14.942534909740798,16.691647279484606,1.7491123697438073
