category,arm,model,mape_mean,mape_median,wmape,n_features,n_train,n_test,n_series
CSD,without,Ridge,218006378054.6084,29.092564076020626,21.925288586662028,13,1805,665,95
CSD,without,LightGBM,137591625489.15756,38.930705685598404,18.47690409998058,13,1805,665,95
CSD,without,XGBoost,143333907967.81873,36.28002931731233,17.091123061061396,13,1805,665,95
CSD,with,Ridge,239361080014.70483,32.76199404452628,22.687945052809525,16,1805,665,95
CSD,with,LightGBM,174373184669.71124,38.56347417151513,20.028712366021875,16,1805,665,95
CSD,with,XGBoost,127395428962.63425,36.97267012162644,19.265304269271038,16,1805,665,95
danskvand,without,Ridge,163168022683.36984,38.99892196758192,19.210966309117676,12,464,174,29
danskvand,without,LightGBM,1609174523052.5825,56.87139204116875,33.12385327385015,12,464,174,29
danskvand,without,XGBoost,4029070845034.0146,46.20948495208094,32.558738158405525,12,464,174,29
danskvand,with,Ridge,158950646628.38788,37.43373676502699,19.535946699985924,15,464,174,29
danskvand,with,LightGBM,1514005273916.5652,52.27241581181188,33.23252853162483,15,464,174,29
danskvand,with,XGBoost,4621651531891.437,50.456461314757675,34.12641884113215,15,464,174,29
energidrikke,without,Ridge,1383787326694.779,43.86511910163238,20.832425449819105,13,748,308,44
energidrikke,without,LightGBM,2077456768411.3782,46.99540640814027,17.817656250198407,13,748,308,44
energidrikke,without,XGBoost,1735801680652.444,43.915001976093905,14.942534909740798,13,748,308,44
energidrikke,with,Ridge,1426602426819.7175,44.7922888764889,21.620647393134522,16,748,308,44
energidrikke,with,LightGBM,2495199381480.1313,50.75569033958529,17.40268790488512,16,748,308,44
energidrikke,with,XGBoost,2347255699170.554,48.86080247446923,16.691647279484606,16,748,308,44
RTD,without,Ridge,19090640751.056793,36.90098088648729,57.26874516201307,12,992,372,62
RTD,without,LightGBM,40299149950.45572,32.96193616432218,32.211114314476596,12,992,372,62
RTD,without,XGBoost,52002147164.652115,28.600158713020495,31.77626747467973,12,992,372,62
RTD,with,Ridge,19243369707.723186,32.76951412844492,47.12314769482504,15,992,372,62
RTD,with,LightGBM,44855686574.8162,31.168861079284238,30.54568771893269,15,992,372,62
RTD,with,XGBoost,40645156968.683846,29.243017317480046,28.891735538136686,15,992,372,62
