category,arm,feature,shap_pct
CSD,without,lag_1,53.961267496984355
CSD,without,lag_2,5.830200071077762
CSD,without,lag_3,3.8579957382371175
CSD,without,lag_4,2.2643887962661458
CSD,without,lag_8,2.720429561585873
CSD,without,lag_13,3.854849896937343
CSD,without,rolling_mean_4,7.759441921206428
CSD,without,rolling_std_4,2.2786650913820146
CSD,without,rolling_mean_13,10.2535141452802
CSD,without,month,2.630081246096248
CSD,without,quarter,0.40651863966249596
CSD,without,peak_month,0.6238597391719174
CSD,without,promo_intensity,1.5262398686089893
CSD,without,zero_run_flag,0.0
CSD,without,zero_run_length,2.0325477875031077
CSD,with,lag_1,50.69699870845032
CSD,with,lag_2,4.286015563005707
CSD,with,lag_3,4.310552308146613
CSD,with,lag_4,2.2932990671069584
CSD,with,lag_8,2.5648678403919902
CSD,with,lag_13,3.7005342895879165
CSD,with,rolling_mean_4,12.173474368418974
CSD,with,rolling_std_4,2.1941431960021682
CSD,with,rolling_mean_13,9.254183854960257
CSD,with,month,2.368354782537691
CSD,with,quarter,0.2716930751028899
CSD,with,peak_month,0.28560737801117925
CSD,with,promo_intensity,1.473093637389781
CSD,with,days_in_month,0.40552822985602843
CSD,with,n_holidays,0.3770789485984151
CSD,with,non_holiday_days,1.2925931067344247
CSD,with,zero_run_flag,0.009030041312848843
CSD,with,zero_run_length,2.0429516043858444
Danskvand,without,lag_1,20.120593342923364
Danskvand,without,lag_2,8.64392229335156
Danskvand,without,lag_3,2.658433104922262
Danskvand,without,lag_4,3.5795908576364743
Danskvand,without,lag_8,3.740856368620488
Danskvand,without,lag_13,14.49449761165876
Danskvand,without,rolling_mean_4,3.079806853672204
Danskvand,without,rolling_std_4,11.616384087512738
Danskvand,without,rolling_mean_13,24.970225252950247
Danskvand,without,month,3.4112543471196917
Danskvand,without,quarter,0.29338164401514477
Danskvand,without,peak_month,3.365075500880154
Danskvand,without,zero_run_flag,0.008481739281853858
Danskvand,without,zero_run_length,0.017496995455046436
Danskvand,with,lag_1,20.080691499916473
Danskvand,with,lag_2,7.8907039268663715
Danskvand,with,lag_3,2.524964276438544
Danskvand,with,lag_4,3.1291502696973756
Danskvand,with,lag_8,4.428550534838405
Danskvand,with,lag_13,11.75866586320507
Danskvand,with,rolling_mean_4,2.0467022198898133
Danskvand,with,rolling_std_4,13.108116930165972
Danskvand,with,rolling_mean_13,26.871088743783545
Danskvand,with,month,2.7469212986228584
Danskvand,with,quarter,0.2496118969998776
Danskvand,with,peak_month,3.411917108868783
Danskvand,with,days_in_month,0.4235557030860255
Danskvand,with,n_holidays,0.5418095770589713
Danskvand,with,non_holiday_days,0.7711658483983397
Danskvand,with,zero_run_flag,0.016384302163588518
Danskvand,with,zero_run_length,0.0
Energidrikke,without,lag_1,45.824228053363356
Energidrikke,without,lag_2,2.4190535194213316
Energidrikke,without,lag_3,2.478412350814924
Energidrikke,without,lag_4,1.8614474739929852
Energidrikke,without,lag_8,1.8959553785851628
Energidrikke,without,lag_13,9.27712925082984
Energidrikke,without,rolling_mean_4,10.158064060334523
Energidrikke,without,rolling_std_4,6.063701752209827
Energidrikke,without,rolling_mean_13,8.062437775734844
Energidrikke,without,month,3.159062009990806
Energidrikke,without,quarter,0.9567922024242729
Energidrikke,without,peak_month,0.44278043114232296
Energidrikke,without,promo_intensity,4.1645670529316465
Energidrikke,without,zero_run_flag,0.03619486930208122
Energidrikke,without,zero_run_length,3.200173818922072
Energidrikke,with,lag_1,42.92363761212596
Energidrikke,with,lag_2,2.381605853847708
Energidrikke,with,lag_3,2.874226229747344
Energidrikke,with,lag_4,1.4871095608564355
Energidrikke,with,lag_8,1.4829435960427815
Energidrikke,with,lag_13,8.911356131435417
Energidrikke,with,rolling_mean_4,12.529402160972007
Energidrikke,with,rolling_std_4,4.705061113485102
Energidrikke,with,rolling_mean_13,8.049313880321481
Energidrikke,with,month,2.4005522729626074
Energidrikke,with,quarter,0.9995053743622091
Energidrikke,with,peak_month,0.9768529764784434
Energidrikke,with,promo_intensity,4.4800469192892916
Energidrikke,with,days_in_month,0.18377787087367858
Energidrikke,with,n_holidays,0.8361198474098209
Energidrikke,with,non_holiday_days,0.7820287827499559
Energidrikke,with,zero_run_flag,0.044909482919372495
Energidrikke,with,zero_run_length,3.9515503341203884
RTD,without,lag_1,53.57969925384564
RTD,without,lag_2,7.400586645210772
RTD,without,lag_3,1.7589817176244578
RTD,without,lag_4,2.602317736479994
RTD,without,lag_8,3.2065168163836137
RTD,without,lag_13,3.4416821096548778
RTD,without,rolling_mean_4,8.778797692354566
RTD,without,rolling_std_4,5.049098741608733
RTD,without,rolling_mean_13,5.912069143313592
RTD,without,month,3.5949924136781872
RTD,without,quarter,0.4052281816337051
RTD,without,peak_month,1.9905989212218689
RTD,without,zero_run_flag,0.172185977553423
RTD,without,zero_run_length,2.1072446494365766
RTD,with,lag_1,54.69744099143783
RTD,with,lag_2,5.8741206857263455
RTD,with,lag_3,1.7818939672957304
RTD,with,lag_4,2.946580154010219
RTD,with,lag_8,2.987595187792373
RTD,with,lag_13,3.156494357970023
RTD,with,rolling_mean_4,8.054966932691126
RTD,with,rolling_std_4,4.330723249883541
RTD,with,rolling_mean_13,7.056676747073566
RTD,with,month,3.296172786393646
RTD,with,quarter,0.267633071250513
RTD,with,peak_month,1.3196873411854313
RTD,with,days_in_month,0.687080965006127
RTD,with,n_holidays,0.7138636777298215
RTD,with,non_holiday_days,0.8550683405747481
RTD,with,zero_run_flag,0.09309116639470172
RTD,with,zero_run_length,1.8809103775842342
