category,model,without,with,delta_pp
CSD,LightGBM,15.795378561328496,15.896854387703957,0.10147582637546115
CSD,Ridge,21.25467161871699,22.20494869308908,0.9502770743720887
CSD,XGBoost,14.992893863021209,16.721921839850314,1.729027976829105
RTD,LightGBM,35.10283937317966,29.744380246484315,-5.358459126695347
RTD,Ridge,56.298065701974544,47.32967423878325,-8.968391463191296
RTD,XGBoost,36.01969845891509,35.88080175830804,-0.13889670060704873
danskvand,LightGBM,23.65111202909427,19.947881521649272,-3.7032305074449994
danskvand,Ridge,21.702645556618034,20.96461523805568,-0.7380303185623553
danskvand,XGBoost,20.88251664703824,21.50301032684088,0.6204936798026388
energidrikke,LightGBM,14.56056745444219,13.725252544542268,-0.8353149098999211
energidrikke,Ridge,20.31347714738471,19.10469524154591,-1.2087819058387979
energidrikke,XGBoost,13.121698476574482,13.63377855173225,0.512080075157769
