category,arm,model,n_features,val_wmape,test_wmape,test_mape,test_median,hyperparams
CSD,without,LightGBM,15,18.818697032573954,19.73730661099756,529284771147.4525,57.71897601098798,"{'n_estimators': 509, 'learning_rate': 0.0678774072051201, 'num_leaves': 66, 'min_child_samples': 41, 'subsample': 0.8941719256377714, 'colsample_bytree': 0.9367212020581015}"
CSD,without,XGBoost,15,18.558597083338505,17.154693993045523,592679402283.4475,47.08614939009066,"{'n_estimators': 994, 'learning_rate': 0.030926515753901686, 'max_depth': 8, 'min_child_weight': 1.9313518349414571, 'subsample': 0.7581068466496543, 'colsample_bytree': 0.8968391592192239}"
CSD,without,Ridge,15,,20.70100744915635,220055180040.33633,50.598106961181024,alpha=0.4924
CSD,with,LightGBM,18,19.381734493890402,18.78442156644401,431185427272.4658,51.575317188145185,"{'n_estimators': 302, 'learning_rate': 0.041438776175805464, 'num_leaves': 107, 'min_child_samples': 30, 'subsample': 0.6479974857939304, 'colsample_bytree': 0.6874330702312428}"
CSD,with,XGBoost,18,18.150617897478735,18.37937076481102,717982958869.4922,47.720859682286594,"{'n_estimators': 983, 'learning_rate': 0.049321184464781676, 'max_depth': 9, 'min_child_weight': 3.681028663044832, 'subsample': 0.7777140821775991, 'colsample_bytree': 0.999557147920535}"
CSD,with,Ridge,18,,20.55103128890503,219873307455.0859,49.56770820693748,alpha=0.09427
Danskvand,without,LightGBM,14,29.090212014482898,25.70602293070077,180651000747.9312,55.748497238762376,"{'n_estimators': 1165, 'learning_rate': 0.04458956501797068, 'num_leaves': 60, 'min_child_samples': 5, 'subsample': 0.8807279113958829, 'colsample_bytree': 0.8707272232382461}"
Danskvand,without,XGBoost,14,28.55405021830083,21.196989655539074,289204158117.68195,55.76162483456868,"{'n_estimators': 955, 'learning_rate': 0.060930785208680956, 'max_depth': 5, 'min_child_weight': 3.2845845981790935, 'subsample': 0.798834157444341, 'colsample_bytree': 0.6696419017981537}"
Danskvand,with,LightGBM,17,29.1855377503854,26.683317038920173,140468358984.54376,57.555851579749884,"{'n_estimators': 1174, 'learning_rate': 0.03884344814994885, 'num_leaves': 59, 'min_child_samples': 5, 'subsample': 0.870571014308289, 'colsample_bytree': 0.8795962915464233}"
Danskvand,with,XGBoost,17,27.94443682190675,23.408558030006617,288153756385.32153,56.9432160404078,"{'n_estimators': 879, 'learning_rate': 0.025564897758229174, 'max_depth': 8, 'min_child_weight': 4.792036123305664, 'subsample': 0.9362148766913247, 'colsample_bytree': 0.9003988944050104}"
Energidrikke,without,LightGBM,15,12.170658923366767,20.98271854639607,17748541738681.85,76.73316240852768,"{'n_estimators': 874, 'learning_rate': 0.04305454504798822, 'num_leaves': 66, 'min_child_samples': 10, 'subsample': 0.8851613277950406, 'colsample_bytree': 0.8358149799574793}"
Energidrikke,without,XGBoost,15,11.554637439574762,17.9803099620703,16422318931078.164,78.18144490325389,"{'n_estimators': 972, 'learning_rate': 0.056080766421347274, 'max_depth': 9, 'min_child_weight': 7.972115722232047, 'subsample': 0.8742795206268913, 'colsample_bytree': 0.8585116220874475}"
Energidrikke,with,LightGBM,18,12.180469823450542,20.340425236951926,15855939046528.63,80.29481878688067,"{'n_estimators': 1129, 'learning_rate': 0.037758324170105585, 'num_leaves': 54, 'min_child_samples': 9, 'subsample': 0.8329324088089604, 'colsample_bytree': 0.8539742766666569}"
Energidrikke,with,XGBoost,18,11.744304512777056,17.37337216076409,17322766093028.787,75.89992128075538,"{'n_estimators': 440, 'learning_rate': 0.06410376314175407, 'max_depth': 6, 'min_child_weight': 1.201160530219362, 'subsample': 0.8619536977185428, 'colsample_bytree': 0.7773196024411554}"
RTD,without,LightGBM,14,25.17235597743881,33.25892493717786,158292791827.46948,46.71995719539025,"{'n_estimators': 1165, 'learning_rate': 0.04458956501797068, 'num_leaves': 62, 'min_child_samples': 5, 'subsample': 0.8801417082738537, 'colsample_bytree': 0.8859350346173003}"
RTD,without,XGBoost,14,27.222605504639002,35.667903696058666,218175438992.12595,46.84012987710149,"{'n_estimators': 1200, 'learning_rate': 0.023987346921853208, 'max_depth': 9, 'min_child_weight': 1.6738188968350327, 'subsample': 0.798834157444341, 'colsample_bytree': 0.8742018432515737}"
RTD,with,LightGBM,17,25.407867398070056,31.854874266786386,172838315530.94464,46.894557801208585,"{'n_estimators': 1200, 'learning_rate': 0.027566984161281102, 'num_leaves': 62, 'min_child_samples': 5, 'subsample': 0.8857518539460589, 'colsample_bytree': 0.898455323922507}"
RTD,with,XGBoost,17,26.520020853914584,30.75057472721933,204314827783.43625,51.90931011989732,"{'n_estimators': 632, 'learning_rate': 0.022004527434741072, 'max_depth': 7, 'min_child_weight': 1.9764570245642927, 'subsample': 0.7168578594140873, 'colsample_bytree': 0.7465447373174767}"
