dataset,category,model,mape_mean,mape_median,wmape,n_train,n_test,n_series
bymonth,CSD,SeasonalNaive,2928852523981.512,73.02245250431774,26.757167383413677,1615,665,95
bymonth,CSD,Ridge,283695178055.62067,53.5845820695257,41.51521764702939,1615,665,95
bymonth,CSD,LightGBM,478662407935.3614,56.79335852879564,20.355446762784204,1615,665,95
bymonth,CSD,XGBoost,375090555737.5786,50.14138248439733,20.657925422675618,1615,665,95
bymonth,danskvand,SeasonalNaive,477925498162542.0,70.05006420517307,50.53541146628107,406,174,29
bymonth,danskvand,Ridge,5595725723115.982,51.21815089895273,30.35638680856255,406,174,29
bymonth,danskvand,LightGBM,23510875910730.89,57.61368644920133,34.297893993721814,406,174,29
bymonth,danskvand,XGBoost,8040302840195.952,51.19951447364394,34.87256284278462,406,174,29
bymonth,energidrikke,SeasonalNaive,608755220625539.9,100.0,31.271696244931306,660,308,44
bymonth,energidrikke,Ridge,25350279933866.273,96.36798512560102,48.569382965131034,660,308,44
bymonth,energidrikke,LightGBM,19434823329071.31,84.50602382743226,17.275847853602418,660,308,44
bymonth,energidrikke,XGBoost,33769347568116.418,79.02320449025721,18.805466266620236,660,308,44
bymonth,RTD,SeasonalNaive,27900602907169.29,100.0,78.10275267284948,868,372,62
bymonth,RTD,Ridge,39590932070.22815,71.246418622119,72.43264790843014,868,372,62
bymonth,RTD,LightGBM,218463419232.1815,58.79998214069499,28.414298451511154,868,372,62
bymonth,RTD,XGBoost,291758191381.4528,57.361482235882,29.39703387130984,868,372,62
