arm,category,model,test_wmape,test_mape,test_median,val_wmape,n_test
pooled,CSD,LightGBM,19.34376828596568,510756474368.49927,48.20462336949381,17.84350909835155,665
pooled,Danskvand,LightGBM,20.953494662125358,25872792268.0649,45.588938291285984,17.84350909835155,174
pooled,Energidrikke,LightGBM,15.4775522598077,11023921789384.092,87.02879445697688,17.84350909835155,308
pooled,RTD,LightGBM,31.260285179203954,162215767594.92413,65.08783947750524,17.84350909835155,372
per_category,CSD,LightGBM,18.749931543363225,407413595567.8918,51.5174543528776,18.809316813326994,665
per_category,Danskvand,LightGBM,26.683317038920173,140468358984.54376,57.555851579749884,29.1855377503854,174
per_category,Energidrikke,LightGBM,21.11447844561023,13279839104501.996,80.38813826067911,10.185486111987474,308
per_category,RTD,LightGBM,31.854874266786386,172838315530.94464,46.894557801208585,25.407867398070056,372
pooled,CSD,XGBoost,21.742693659396533,960763927691.2808,51.342620849609375,17.386042294177763,665
pooled,Danskvand,XGBoost,18.89294147969073,40063847031.528076,45.7965775788969,17.386042294177763,174
pooled,Energidrikke,XGBoost,16.840675869556403,11094106756499.977,79.9006158763908,17.386042294177763,308
pooled,RTD,XGBoost,40.52403805641531,71790529455.45831,62.53456497295926,17.386042294177763,372
per_category,CSD,XGBoost,19.14690109231025,557697698142.3081,48.85941360847756,18.15203182986254,665
per_category,Danskvand,XGBoost,23.408558030006617,288153756385.32153,56.9432160404078,27.94443682190675,174
per_category,Energidrikke,XGBoost,16.779527746560134,13984609133004.33,81.29818692151049,10.264622388870634,308
per_category,RTD,XGBoost,30.75057472721933,204314827783.43625,51.90931011989732,26.520020853914584,372
