category,model,seed,test_wmape,test_medmape
CSD,LightGBM,42,20.029874713071948,45.20826808660509
CSD,LightGBM,143,18.744162660565486,51.10315617266687
CSD,LightGBM,244,18.67582086819905,44.793512809351036
CSD,LightGBM,345,18.62255150265643,46.17768884805928
CSD,LightGBM,446,18.298931393848388,41.98628080372817
CSD,XGBoost,42,19.413600609360252,41.8187420500394
CSD,XGBoost,143,17.788146898501335,43.5657389023725
CSD,XGBoost,244,17.815327647897835,40.83339220213496
CSD,XGBoost,345,19.509966710050104,42.75856323324957
CSD,XGBoost,446,18.545401906134124,40.95699096478112
Danskvand,LightGBM,42,24.55406099123498,39.76342934167851
Danskvand,LightGBM,143,26.163852298148,43.539670077790745
Danskvand,LightGBM,244,25.997057620807425,43.99352564589751
Danskvand,LightGBM,345,31.852701332875732,43.89242176403793
Danskvand,LightGBM,446,26.496743729715753,43.24339696117825
Danskvand,XGBoost,42,27.013748041024215,41.24489784065836
Danskvand,XGBoost,143,26.756052256139046,43.250974558983756
Danskvand,XGBoost,244,25.026338297314627,35.46855948679785
Danskvand,XGBoost,345,24.676804342529834,35.00986107315626
Danskvand,XGBoost,446,25.530959045651656,40.44355567045821
Energidrikke,LightGBM,42,16.206663703598842,54.82680322184861
Energidrikke,LightGBM,143,15.474069916976907,56.697490251500504
Energidrikke,LightGBM,244,16.948312018742016,58.41566574033361
Energidrikke,LightGBM,345,15.912239981653,53.63439380001657
Energidrikke,LightGBM,446,16.670749526943613,57.01630557119729
Energidrikke,XGBoost,42,15.452382945804748,54.592073644934636
Energidrikke,XGBoost,143,17.94773338793701,58.70201342255178
Energidrikke,XGBoost,244,17.983159041303402,57.598321709607326
Energidrikke,XGBoost,345,17.050784321389838,55.10011555512278
Energidrikke,XGBoost,446,16.339232741952177,50.705492996367994
RTD,LightGBM,42,30.928603353303973,47.74053232030346
RTD,LightGBM,143,30.209615629523384,49.01012908082953
RTD,LightGBM,244,30.276968257293436,46.02822372920095
RTD,LightGBM,345,30.41101030301534,48.45988955059185
RTD,LightGBM,446,30.661857115943164,48.3754352576961
RTD,XGBoost,42,30.62565889564136,45.672599106458634
RTD,XGBoost,143,31.628080873363363,46.10145293086408
RTD,XGBoost,244,29.549909564600483,44.73092891718121
RTD,XGBoost,345,29.539499409285362,45.54535388946533
RTD,XGBoost,446,29.066769528985624,46.213130515080955
