category,model,wmape,median_mape,n_series,ridge_clipped
CSD,Naive,42.85947404101936,59.07692307692308,95,0
CSD,SeasonalNaive,19.19298593621145,54.65941880334045,95,0
CSD,Drift,47.652473502378136,57.01611590428129,95,0
CSD,Ridge,23.80377618845441,58.05435156220222,95,33
CSD,Ridge(unclipped),84.78878662958094,58.05435156220222,95,0
CSD,ARIMA,21.793990373868013,58.451589870088775,95,0
CSD,Prophet,105.67209345151369,63.07507155056263,95,0
Danskvand,Naive,32.54125270266076,35.99471931760333,29,0
Danskvand,SeasonalNaive,35.921789793562716,45.77513078956667,29,0
Danskvand,Drift,32.0456075075777,43.59283617988171,29,0
Danskvand,Ridge,74.9400301151255,40.28173450567013,29,16
Danskvand,Ridge(unclipped),5.280628645659629e+25,40.28173450567013,29,0
Danskvand,ARIMA,33.51015853489497,48.35212089842295,29,0
Danskvand,Prophet,19.423249565230584,37.11142454027333,29,0
Energidrikke,Naive,18.90718994033582,38.02475310637744,44,0
Energidrikke,SeasonalNaive,23.754614589481307,95.92902350320938,44,0
Energidrikke,Drift,17.710598232708584,34.23933824446822,44,0
Energidrikke,Ridge,23.611490494220185,100.0,44,60
Energidrikke,Ridge(unclipped),18075746109757.914,100.0,44,0
Energidrikke,ARIMA,19.391269286108816,70.11344206652468,44,0
Energidrikke,Prophet,974.9981295552532,112.46166321646149,44,0
RTD,Naive,89.32934991146169,44.06130268199234,62,0
RTD,SeasonalNaive,27.27754911919873,89.42559260641461,62,0
RTD,Drift,95.90369370269912,52.88602774898141,62,0
RTD,Ridge,52.358592553279216,75.58979192810811,62,63
RTD,Ridge(unclipped),457591.7580340525,76.44628381860042,62,0
RTD,ARIMA,53.28367504739232,65.95068129598329,62,0
RTD,Prophet,66.81947582173406,88.75288589498503,62,0
