id,archetype,category,brand,channel,date,actual_sales_units,query
1,brand_vs_brand,csd,MIRINDA,BRUGSEN,2025-10-01,3068.0,Compare predicted monthly sales of MIRINDA (csd brand) versus another major csd brand at BRUGSEN in October 2025. Which is higher and by how many units?
2,confidence_interval,csd,ØRBÆK,BRUGSEN,2025-11-01,6.0,"Give the 80% prediction interval for ØRBÆK (csd brand) sales at BRUGSEN in November 2025, and explain how the interval was derived from the model's expected MAPE."
3,point_forecast,csd,SFC,BRUGSEN,2025-10-01,1.0,Predict the monthly sales (units) for SFC (csd brand) at BRUGSEN in October 2025.
4,driver_question,csd,PEPSI,KVICKLY,2025-09-01,121474.0,"Which features (lags, promo intensity, seasonality, etc.) drive the predicted sales for PEPSI (csd brand) at KVICKLY in September 2025? Use SHAP to identify the top 3 drivers and explain their contribution."
5,point_forecast,csd,THY,OK_PLUS,2025-09-01,23.0,Predict the monthly sales (units) for THY (csd brand) at OK_PLUS in September 2025.
6,confidence_interval,csd,AYYO,7_ELEVEN,2025-09-01,7971.0,"Give the 80% prediction interval for AYYO (csd brand) sales at 7_ELEVEN in September 2025, and explain how the interval was derived from the model's expected MAPE."
7,point_forecast,csd,PEPSI,NETTO,2025-10-01,932731.5176,Predict the monthly sales (units) for PEPSI (csd brand) at NETTO in October 2025.
8,range_forecast,csd,VIMTO,SPAR,2025-11-01,95.0,What is the expected monthly sales range (min-max) for VIMTO (csd brand) at SPAR in November 2025 given the model's per-brand MAPE?
9,top_performers,csd,ULUDAG,BFI_SHELL,2025-10-01,32.0,"Within the csd category at BFI_SHELL, rank the top 3 brands by predicted monthly sales for October 2025. Provide the predicted units for each."
10,confidence_interval,csd,ALBANI,MIN_KOBMAND,2025-09-01,341.0,"Give the 80% prediction interval for ALBANI (csd brand) sales at MIN_KOBMAND in September 2025, and explain how the interval was derived from the model's expected MAPE."
11,top_performers,danskvand,EGEKILDE,REMA_1000,2025-11-01,18083.0,"Within the danskvand category at REMA_1000, rank the top 3 brands by predicted monthly sales for November 2025. Provide the predicted units for each."
12,range_forecast,danskvand,HARBOE,SPAR,2025-10-01,68938.0,What is the expected monthly sales range (min-max) for HARBOE (danskvand brand) at SPAR in October 2025 given the model's per-brand MAPE?
